file,status,gt_frame,gt_label,pred_frame,pred_label
LIM_full_data1.csv,matched,44,cross,49,hook
LIM_full_data1.csv,matched,199,hook,196,uppercut
LIM_full_data1.csv,matched,264,uppercut,259,uppercut
LIM_full_data1.csv,matched,321,uppercut,313,uppercut
LIM_full_data1.csv,matched,421,cross,428,hook
LIM_full_data1.csv,matched,473,hook,478,hook
LIM_full_data1.csv,matched,560,uppercut,561,uppercut
LIM_full_data1.csv,matched,613,uppercut,614,uppercut
LIM_full_data2.csv,matched,77,cross,81,cross
LIM_full_data2.csv,matched,116,hook,112,hook
LIM_full_data2.csv,matched,168,hook,165,jab
LIM_full_data2.csv,matched,184,hook,173,cross
LIM_full_data2.csv,matched,284,uppercut,284,uppercut
LIM_full_data4.csv,matched,14,jab,25,hook
LIM_full_data5.csv,matched,179,hook,191,hook
LIM_full_data5.csv,matched,510,jab,507,jab
LIM_full_data5.csv,matched,601,hook,590,hook
LIM_full_data6.csv,matched,37,cross,31,jab
LIM_full_data6.csv,matched,87,cross,78,jab
LIM_full_data6.csv,matched,116,jab,107,jab
LIM_full_data6.csv,matched,163,hook,158,hook
LIM_full_data6.csv,matched,191,hook,186,jab
LIM_full_data6.csv,matched,214,uppercut,211,uppercut
LIM_full_data6.csv,matched,237,uppercut,239,uppercut
LIM_full_data6.csv,matched,415,hook,403,jab
LIM_full_data6.csv,matched,464,hook,457,jab
LIM_full_data6.csv,matched,516,jab,511,jab
LIM_full_data6.csv,matched,546,cross,540,jab
LIM_full_data6.csv,matched,573,jab,567,jab
LIM_full_data6.csv,matched,600,cross,601,cross
LIM_full_data6.csv,matched,629,jab,639,uppercut
LIM_full_data6.csv,matched,656,cross,668,hook
LIM_full_data6.csv,matched,709,hook,697,jab
LIM_full_data6.csv,matched,845,hook,835,hook
LIM_full_data6.csv,matched,898,jab,886,cross
LIM_full_data6.csv,matched,927,cross,915,jab
LIM_full_data6.csv,matched,953,jab,944,jab
LIM_full_data6.csv,matched,978,cross,976,jab
LIM_full_data6.csv,matched,1005,uppercut,1002,uppercut
LIM_full_data7.csv,matched,28,jab,26,jab
LIM_full_data7.csv,matched,64,cross,55,cross
LIM_full_data7.csv,matched,155,uppercut,167,uppercut
LIM_full_data7.csv,matched,296,cross,297,jab
LIM_full_data7.csv,matched,328,jab,324,jab
LIM_full_data7.csv,matched,361,cross,366,jab
LIM_full_data7.csv,matched,454,jab,466,jab
LIM_full_data7.csv,matched,515,uppercut,503,uppercut
LIM_full_data7.csv,matched,543,uppercut,532,uppercut
LIM_full_data7.csv,matched,575,hook,587,jab
LIM_full_data7.csv,matched,604,hook,616,cross
LIM_full_data7.csv,matched,760,uppercut,748,uppercut
LIM_full_data7.csv,matched,793,hook,781,hook
LIM_full_data7.csv,matched,884,uppercut,878,uppercut
LIM_full_data7.csv,matched,915,uppercut,908,uppercut
LIM_full_data7.csv,matched,960,uppercut,955,uppercut
LIM_full_data7.csv,matched,994,uppercut,990,uppercut
LIM_full_data7.csv,matched,1023,hook,1019,hook
LIM_full_data7.csv,matched,1082,hook,1071,hook
LIM_full_data7.csv,matched,1111,hook,1099,jab
LIM_full_data7.csv,matched,1236,cross,1241,jab
LIM_full_data7.csv,matched,1270,jab,1265,jab
LIM_full_data7.csv,matched,1392,jab,1382,jab
