file,view,pred_frame,pred_label,side,match_status,gt_frame,gt_label,gt_dist,peak,opp_peak,dom_ratio,min_ea,max_vx,max_vy_up,max_ext,min_ext,min_ew,avg_ew4,max_lat,max_eratio,hook_hint
LIM_full_data1.csv,front,30,hook,lead,matched_wrong,29,jab,1,0.011952357842702023,0.0074421611108602325,1.6060329867391803,8.592518373283577,0.10708797466265786,0.05611708591784425,0.4407902876573369,0.20472387541438164,0.03110047645515853,0.14422540494464006,0.41835185200525443,1.4633778888995752,True
LIM_full_data1.csv,front,38,hook,lead,fp,44,cross,6,0.020452078867440278,0.01456776201068647,1.4039272091698123,1.2235594720063685,0.1214922081493658,0.038767799998697,0.4407902876573369,0.09288565813398103,0.03110047645515853,0.52346435654566,0.41835185200525443,3.1709595622581026,False
LIM_full_data1.csv,front,47,cross,rear,matched_correct,44,cross,3,0.024778105052646784,0.012100076404717448,2.0477641773586144,0.7819172865057439,0.1892360065242062,0.05238755196597235,0.544725880870467,0.08162602954132614,0.24154781451936364,0.27128945029030527,0.27255758230754085,7.268639855399891,False
LIM_full_data1.csv,front,79,hook,lead,matched_wrong,76,jab,3,0.030459797011799086,0.003951686728474343,7.708047574791271,1.786728812583677,0.3245289736117878,0.07232976555064546,0.619068273979707,0.16508998886343673,0.08764715385145924,0.1344908803914631,0.5555953163172886,2.9091509242331877,True
LIM_full_data1.csv,front,87,hook,lead,fp,93,cross,6,0.018895779052476237,0.009123965201599561,2.0710049374320936,10.377360352664375,0.3245289736117878,0.07232976555064546,0.619068273979707,0.11879991284759782,0.08764715385145924,0.5628154302790593,0.5555953163172886,2.421403843259244,False
LIM_full_data1.csv,front,93,hook,rear,matched_wrong,93,cross,0,0.023259577403727662,0.012652359858935506,1.8383586797005556,2.63937761438444,0.14168542631084236,0.04703227595865737,0.4709056612108314,0.08132253290045785,0.23461903108399007,0.42896816866601056,0.43136299379546,22.933333333333554,False
LIM_full_data1.csv,front,101,hook,rear,fp,93,cross,8,0.04997702292053821,0.007473767724514869,6.686990829219468,10.716792829821761,0.3952183188699625,0.1008939546066097,0.8456968668871747,0.1529452584603609,0.23461903108399007,0.490096794962777,0.3936023179791586,2.0229366887942133,False
LIM_full_data1.csv,front,124,cross,rear,fp,130,hook,6,0.019404883122554468,0.010702826963003741,1.8130612946065239,8.518788987649335,0.13049462357661237,0.009708172639290427,0.18599834053447023,0.09365205520084743,0.37613573401254663,0.3874654879401057,0.1823451379502754,1.3330453563714875,False
LIM_full_data1.csv,front,132,hook,lead,matched_correct,130,hook,2,0.04343370508027149,0.00771002594029357,5.633405099180845,0.8457966132469055,0.4350038835193457,0.08750134050118985,1.4635201562533608,0.09603360778887403,0.5016172110635411,1.1099995911845795,0.8755237876635145,43.81219341275287,False
LIM_full_data1.csv,front,147,hook,rear,matched_correct,147,hook,0,0.06636145322399142,0.02867760872178851,2.314051061709362,7.429928357455027,0.5060460110664738,0.1385546933187743,0.9729601354816382,0.1480720544939609,0.23593671506897362,0.9719292516965555,0.6295142609083222,7.52816153028693,False
LIM_full_data1.csv,front,154,hook,rear,fp,147,hook,7,0.030234430439484088,0.021435834156850516,1.4104619772568878,7.429928357455027,0.5060460110664738,0.1385546933187743,0.9729601354816382,0.1480720544939609,0.6106314367934781,0.8005272945464896,0.5729003049585274,7.52816153028693,False
